@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
0.847371481933193,0.632203299395203,7.5204252186716,0,0,0,0,1,1,4,5,9,0.864767260025619,1.14509933200367,9,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26989721637369,0.632203299395203,10.0978994842311,0,0,0,0,1,1,7,5,12,1.82541178122271,1.76261715484667,12,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.10439217435683,0.238332731549449,12.6572750940937,0,0,0,0.0666666666666667,1,0,10,3,14,2.54556505136316,3.17537076391455,14,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12890769328978,0.238332731549449,12.6327595751608,0,0,0,0.0666666666666667,1,0,10,3,14,2.54556505136316,3.17537076391455,14,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.00754792068845,0.896391552689518,19.096060526622,0,0,0,0,2,0,11,9,22,4.46425513184509,5.33664035205264,22,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32501794962691,1.03102747008206,19.643954580291,0,0,0,0,2,0,13,9,23,3.73436042335389,4.82859566318524,23,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.95249308053172,2.25234423813403,19.7951626813342,0,0,0,0,2,0,10,14,24,6.16486135435055,7.42094923813257,24,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99149589566263,2.01901661942395,19.9894874849134,0,0,0,0,2,0,11,12,24,6.28918203799301,7.38086461268108,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.971251840891187,0.399599737889924,8.62914842121889,0,0,0.153846153846154,0,0,1,3,6,10,2.41045599503408,2.97199326069416,11,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971251840891187,0.399599737889924,8.62914842121889,0,0,0.166666666666667,0,0,1,3,6,10,2.41045599503408,2.97199326069416,10,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.566196604670999,0.513889655812588,5.91991373951641,0,0,0,0,0,1,2,4,7,1.52601051618135,1.64359170584943,10,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438085073562735,0.451379141489282,8.11053578494798,0,0,0,0,0,1,3,3,9,1.55797561448347,1.6192510062363,9,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.12232218889095,0.11731989559006,6.76035791551899,0,0,0.1,0,1,1,6,2,8,0.753369748011486,1.08885857877189,9,7,7,2,0.168002705652668,1,0,0,0,0,0,0,0,0,0,0,0,1.38595040770109,0.11731989559006,8.49672969670885,0,0,0.0909090909090909,0,1,1,8,2,10,1.13582966233135,1.43658539966086,10,7,7,2,0.168002705652668,1,0,0,0,0,0,0,0,0,0,0,0,positive
0,1.47855461668751E-79,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95710923337503E-79,2,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,negative
1.8337079084845,0.501828229788154,16.6644638617273,0,0,0,0,0,2,9,7,19,4.64335922659516,5.48903916608698,19,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98475366724389,0.496008302754,15.5192380300021,0,0,0,0,0,2,9,6,18,3.75582479800062,4.66247478224998,18,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.99935497967723,0.116907504379966,6.8837375159428,0.1,0,0,0,1,0,4,3,8,3.32254863898742,3.45637571417001,10,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23974351743799,0.0116398540683087,8.7486166284937,0.1,0,0,0,1,0,7,2,10,3.45195361578043,3.58702932711271,10,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.14113714553699,0.244941375851442,9.61392147861157,0,0,0,0,0,0,7,4,11,3.98343349373978,5.24087992479868,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50699228859331,0.413392512400824,11.0796151990059,0,0,0,0,0,0,8,5,13,4.25186023716921,5.82474865066789,14,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.51906513656793,0.179763681041372,10.3011711823907,0,0,0,0,1,0,10,3,13,2.42366857226688,2.90742968137641,13,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59471056106742,0.179763681041372,10.2255257578912,0,0,0,0,2,0,10,3,13,2.42366857226688,2.92939193405169,13,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.716297259318283,1.75779946549579,11.5259032751859,0,0,0.15,0.0583090379008746,0,0,5,8,14,2.26579398187674,3.50777945582978,16,11,12,21,2.85873876002794,13,0,1.19036601595778,7,1,0,0,0,0,0,0,0,0.425224257292888,0.0381730443448976,6.53660269836221,0,0,0.1875,0.0758293838862559,0,0,4,1,7,2.87657352200578,3.28281606738228,12,5,6,21,2.85873876002794,13,0,1.19036601595778,7,1,0,0,0,0,0,0,0,positive
0.96568932207146,1.1597690589571,12.8745416189714,0,0,0,0,0,0,8,7,15,3.93796936402701,4.40621419300021,17,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870914576403189,1.05450140864544,12.0745840149514,0,0,0,0,0,0,7,6,14,3.37328492805014,3.63149221885353,14,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.977065163408863,0.714573322055668,10.3083615145355,0,0,0,0,1,1,6,5,12,3.6072416683843,4.45238105042001,12,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18196248445522,0.814821866477077,12.0032156490677,0,0,0,0,1,1,9,5,14,2.70582579778643,3.57001394978227,14,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.48729411262548,0.653785077672696,14.8589208097018,0,0,0,0,3,0,12,4,17,4.12861014062535,4.90218124632836,17,13,17,1,0,0,0,0.0431275164702144,1,0,0,0,0,0,0,0,0,2.58338784381996,0.303626437025231,15.1129857191548,0,0,0,0,3,0,12,4,18,4.64523807022023,5.38721053982528,18,13,18,1,0,0,0,0.0431275164702144,1,0,0,0,0,0,0,0,0,neutral
2.44065297394718,0.804037755279871,5.75530927077295,0,0,0.0909090909090909,0,1,1,6,3,9,2.48460814187613,3.14450926045232,10,8,8,1,0.0362544300231414,1,0,0,0,0,0,0,0,0,0,0,0,3.57529462060506,0.804037755279871,8.62066762411507,0,0,0.0714285714285714,0,1,1,10,3,13,3.21431178462026,3.88123126267287,13,10,10,1,0.0362544300231414,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.636340076868846,1.18720596351963,14.1764539596115,0,0,0,0.0588235294117647,0,0,7,7,16,3.1729205263004,4.62354652306784,16,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679856750527647,1.08328711917556,14.2368561302968,0,0,0,0.0588235294117647,0,0,8,6,16,2.84210115426252,4.18663185919599,16,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.19759901571443,1.09948750635046,12.7029134779351,0,0,0,0,1,0,9,6,15,3.02632576550715,3.85676923267427,15,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39458973015869,1.10530743338462,14.5001028364567,0,0,0,0,1,0,10,7,17,4.47897009294698,5.15703490012189,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.18456069761626,0.270836062154635,13.5446032402291,0,0,0.0588235294117647,0,1,1,10,3,15,1.82015677342568,2.11015212554201,16,11,15,2,0.279868011182443,1,0,0,0,0,0,0,0,0,0,0,0,1.15406220359622,0.453768364780454,14.3921694316233,0,0,0.0555555555555556,0,1,1,9,4,16,1.92263956073149,2.31790252877454,17,11,16,2,0.279868011182443,1,0,0,0,0,0,0,0,0,0,0,0,neutral
3.36389840405117,0.644351429234579,16.9917501667143,0.0454545454545455,0,0.12,0,3,0,10,9,20,7.10794965426128,8.4353140091868,22,19,20,1,0.0688542431993894,1,0,0,0,0,0,0,0,0,0,0,0,2.43458630007592,0.429442440588753,14.1359712593353,0.0555555555555556,0,0.142857142857143,0,1,0,10,6,17,5.23767728436859,6.47387336078323,18,13,15,1,0.0688542431993894,1,0,0,0,0,0,0,0,0,0,0,0,positive
0,0.0088668033263731,0.991133196673627,0,0,0.833333333333333,0,0,0,0,1,1,0,0.040049044233448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088668033263731,0.991133196673627,0,0,0.833333333333333,0,0,0,0,1,1,0,0.040049044233448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.80708316663564,0.0693844032841336,8.12353243008023,0,0,0,0,1,1,9,1,10,1.28792910809834,1.70613695682068,10,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80708316663564,0.0693844032841336,8.12353243008023,0,0,0,0,1,1,9,1,10,1.28792910809834,1.70613695682068,10,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.760297537592946,0.114419730153837,7.12528273225322,0,0,0,0,1,1,3,2,8,1.17599529512288,1.30768084355897,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760297537592946,0.114419730153837,7.12528273225322,0,0,0,0,1,1,3,2,8,1.17599529512288,1.30768084355897,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.780229731605562,0.627804425824067,13.5919658425704,0,0,0,0,1,0,9,3,15,4.23934883120666,4.94021203393486,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488544654209075,0.627804425824067,13.8836509199669,0,0,0,0,0,0,8,3,15,5.10543794634095,5.9085411693507,17,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.77802782815178,0.965163926523817,13.2568082453244,0,0,0,0,0,0,6,9,15,1.20757411144386,1.11672499781991,15,13,10,3,0.29816744790238,2,0,0.132797352092014,1,0,0,0,0,0,0,0,0,0.597662279903478,0.690419264622234,11.7119184554743,0,0,0,0,0,0,4,6,13,1.15676866106648,1.13311836452082,13,12,13,3,0.29816744790238,2,0,0.132797352092014,1,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.646973358224301,0.564428222143156,7.78859841963254,0,0,0,0,1,2,4,4,9,1.98072465151336,2.61076822723446,10,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868071099243136,0.643234801162341,9.48869409959452,0,0,0,0,1,2,4,6,11,1.90562254771981,2.54257331189842,11,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.479209509307777,0,3.52079049069222,0,0,0.285714285714286,0,0,0,3,0,4,2.18701784097858,2.37046225238526,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479209509307777,0,3.52079049069222,0,0,0.285714285714286,0,0,0,3,0,4,2.18701784097858,2.37046225238526,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.147933260051354,0.437322469547419,8.41474427040123,0,0,0,0,0,0,4,3,9,1.00671457286733,0.919209650537813,9,8,3,1,0,0,0,0.0320474830451462,1,0,0,0,0,0,0,0,0,0.569031766154206,0.234719287609985,8.19624894623581,0,0,0,0,0,0,5,2,9,1.37918999304497,1.29333735445419,10,9,5,1,0,0,0,0.0320474830451462,1,0,0,0,0,0,0,0,0,objective
0.500797829977774,0.145944159303123,6.3532580107191,0,0,0.1,0.10989010989011,0,0,4,2,7,1.81383677917322,1.76749281798905,8,6,5,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,1.55663580469445,0.118358499829565,11.325005695476,0,0,0.0625,0.0663900414937759,0,0,7,1,13,2.59868356657895,2.36035736023425,14,13,8,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,objective
1.77808360713679,0.714207257758848,12.5077091351044,0,0,0.111111111111111,0.0620689655172414,1,0,9,5,14,3.08141275642016,4.18036600149825,15,9,11,1,0.189103009230962,1,0,0,0,0,0,0,0,0,0,0,0,2.30681401650342,0.714207257758848,11.9789787257377,0,0,0.111111111111111,0.0620689655172414,1,0,9,5,14,3.33307023521152,4.17790357606561,15,11,10,1,0.189103009230962,1,0,0,0,0,0,0,0,0,0,0,0,positive
1.39086149242008,0.0910063459871239,6.51813216159279,0,0,0,0,0,1,5,3,8,2.02711523225855,2.33010326273498,8,6,6,1,0,0,0,0.0492527341106919,1,1,0,0,0,0,0,0,0,1.39086149242008,0.0910063459871239,6.51813216159279,0,0,0,0,0,1,5,3,8,2.02711523225855,2.33010326273498,8,6,6,1,0,0,0,0.0492527341106919,1,1,0,0,0,0,0,0,0,positive
1.38706482297154,0.110569010692807,7.50236616633566,0,0,0,0,0,1,7,2,9,3.05398077361206,3.7113283704753,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60816256399037,0.110569010692807,7.28126842531682,0,0,0,0,0,1,7,2,9,3.07021189640397,3.725182729434,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.81597893924316,1.58532908113264,15.5986919796242,0,0,0,0,1,1,11,9,20,2.33589007553528,2.91105970280848,21,13,16,1,0,0,0,0.0912437645187122,1,0,0,0,0,0,0,0,0,2.1684124430202,1.84502398220074,15.9865635747791,0,0,0,0,1,1,9,11,20,2.00028621296582,2.74439240348555,21,13,17,1,0,0,0,0.0912437645187122,1,0,0,0,0,0,0,0,0,negative
2.32744970442812,0.16291746268171,12.5096328328902,0,0,0,0,0,0,12,2,15,2.76694033629728,2.9476333110165,15,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32744970442812,0.16291746268171,12.5096328328902,0,0,0,0,0,0,12,2,15,2.76694033629728,2.9476333110165,15,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.43253965226599,0.94306832768287,18.6243920200511,0,0,0.0454545454545455,0,1,0,9,11,21,5.77404939682428,6.49401991833743,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1079011050767,0.94306832768287,18.9490305672404,0,0,0.0454545454545455,0,1,0,9,11,21,5.43001249399294,6.16679393228906,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.962393080141705,0.732217713525749,11.3053892063325,0,0,0.0625,0,1,0,7,4,13,3.62544174254006,4.06660290500535,15,12,13,1,0,0,0,0.0431275164702144,1,0,0,0,0,0,0,0,0,1.82171656935463,0.309770688234561,13.8685127424108,0,0,0.0588235294117647,0,1,0,8,3,16,3.85778160535149,4.24096354399727,16,13,16,1,0,0,0,0.0431275164702144,1,0,0,0,0,0,0,0,0,neutral
1.63337323218151,0.309024762711691,11.0576020051068,0,0,0,0,0,0,9,4,13,2.30515326160782,2.57788509206614,14,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55129257455619,0.477475899261072,12.9712315261827,0,0,0,0,0,0,9,5,15,3.60201781257388,4.15109644684889,17,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.48354873462796,0.462607471009508,10.0538437943625,0,0,0.0769230769230769,0,0,0,8,3,12,3.01498021206431,3.60081805660835,12,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90028596124057,0.462607471009508,11.6371065677499,0,0,0.0666666666666667,0,0,0,10,3,14,3.91492082488002,4.18841338014204,14,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.359710954854116,0.55202919498166,5.08825985016422,0,0,0,0,0,0,2,3,6,2.56466920329633,3.32559289088592,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41853115210941,0.55202919498166,7.02943965290893,0,0,0,0,1,0,5,3,9,2.9568202765972,4.10825124481941,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.25528866840996,1,6.74471133159004,0,0,0,0,1,1,7,1,8,2.2907785497842,2.88127329939284,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25528866840996,1.16845113654938,7.57626019504066,0,0,0,0,1,1,7,2,9,2.2907785497842,3.02668696333055,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.79920133501345,0.00581992703415436,5.19497873795239,0,0,0.111111111111111,0,0,0,6,1,7,2.2891001914995,2.38136740034518,8,5,6,1,0.0408952425920843,1,0,0,0,0,0,0,0,0,0,0,0,3.02130802295505,0.174271063583536,11.8044209134614,0,0,0.0588235294117647,0,0,0,13,2,15,4.20350441731508,3.87300781010187,16,11,13,1,0.0408952425920843,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.666626604672988,0.918819519299092,8.41455387602792,0,0,0,0,0,0,5,4,10,2.70765595300762,3.37495189866598,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666626604672988,0.918819519299092,8.41455387602792,0,0,0,0,0,0,5,4,10,2.70765595300762,3.37495189866598,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.61242342813185,0.987522911743032,15.4000536601251,0,0,0,0,1,0,9,7,18,2.47435473146374,2.91467310547453,18,11,15,1,0,0,0,0.132797352092014,1,0,0,0,0,0,0,0,0,1.90877736328854,1.0468068044337,15.0444158322778,0,0,0,0,2,0,9,8,18,2.24660554664588,2.52841083460979,18,11,15,1,0,0,0,0.132797352092014,1,0,0,0,0,0,0,0,0,objective-OR-neutral
1.81217045376228,0.683010555941634,15.5048189902961,0,0,0,0,0,1,9,8,18,5.08217961356766,6.21409016152379,18,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43346931314469,0.851778544456395,18.7147521423989,0,0,0,0,0,2,7,9,21,4.52269020709705,5.50913993277707,21,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.56587906519921,1.21914823648048,12.2149726983203,0.0666666666666667,0,0,0,3,0,6,9,14,2.3163961502827,3.31541175348884,15,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47110431953094,1.11388058616882,10.4150150943002,0.0833333333333333,0,0,0,2,0,4,8,12,1.69740894507762,2.48720888281495,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.70824488022662,0.204315155075629,8.08743996469775,0,0,0,0,1,0,8,1,10,0.812554505544164,0.962052555439754,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61246675661877,0.204315155075629,10.1832180883056,0,0,0,0,1,0,11,1,13,1.85336854013227,1.72766665018336,13,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.57402878708595,0.653549459390586,10.7724217535235,0,0,0.210526315789474,0,2,1,10,4,14,3.71574939738292,4.53751974691252,15,11,11,3,0.113216280107269,2,0,0,0,0,0,0,0,0,0,0,0,3.32117038296894,0.402197739527163,14.2766318775039,0,0,0.181818181818182,0,2,1,15,3,18,3.81487210057525,4.36062342686188,18,12,12,3,0.113216280107269,2,0,0,0,0,0,0,0,0,0,0,0,positive
1.51211781168077,1.44022848543589,13.0476537028833,0,0,0,0,0,0,7,7,16,3.08517016803596,4.70352206403779,16,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43003715405545,1.44022848543589,14.1297343605087,0,0,0,0,0,0,7,7,17,4.38203471900202,6.13131975488283,17,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.53626009944818,0.00581992703415436,6.45791997351767,0,0,0,0.25,1,0,5,1,8,3.11568835791182,3.43486911275867,9,6,7,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,2.25184122186556,0.0304417619190938,12.7177170162154,0,0,0,0.142857142857143,1,0,9,2,15,3.71596645761784,3.97504656907015,18,12,15,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,neutral
0.563593088183324,1.14489961391624,13.2915072979004,0,0,0,0,0,0,6,5,15,2.51243687810777,2.52834837966653,15,15,9,6,0.29816744790238,2,0,0.210445633796442,3,0,0,0,0,0,0,0,0,0.76058380262759,1.14489961391624,14.0945165834562,0,0,0,0,0,0,7,5,16,3.01499607325324,2.85324655052534,16,16,10,6,0.29816744790238,2,0,0.210445633796442,3,0,0,0,0,0,0,0,0,objective
2.09711612389344,0.449108965507654,8.45377491059891,0,0,0,0,0,0,8,2,11,3.09690112415405,3.43795297213754,12,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09711612389344,0.617560102057035,10.2853237740495,0,0,0,0,0,0,8,3,13,3.12260407294727,3.58336663607525,13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.43905785952136,0.479451739602313,12.0814904008763,0,0,0,0,3,0,7,5,14,3.30260476033309,4.5646780134089,14,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842385047441302,0.479451739602313,10.6781632129564,0,0,0,0,3,0,5,5,12,2.93536280786221,3.85981095833631,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.68663640493605,0.105267650311658,2.20809594475229,0.25,0,0,0,2,0,3,1,3,0.618987205205078,0.92045142859024,4,2,4,1,0.00558695660060262,1,0,0,0,0,0,0,0,0,0,0,0,0.59744861586838,0.105267650311658,2.29728373381996,0.333333333333333,0,0,0,1,0,2,1,3,0,0.108990130383718,3,0,2,1,0.00558695660060262,1,0,0,0,0,0,0,0,0,0,0,0,positive
1.62694786863135,0.0137901987940519,4.3592619325746,0,0,0,0,1,0,5,1,6,0.991121869839891,1.13422997812471,6,4,5,2,0.4367848860512,1,0,0.0137901987940519,1,0,0,0,0,0,0,0,0,1.25013222322452,0.168451136549382,4.5814166402261,0,0,0,0,1,0,5,1,6,0.602137636242756,0.852667807030687,6,2,4,2,0.4367848860512,1,0,0.0137901987940519,1,0,0,0,0,0,0,0,0,positive
1.45507304748382,0.362996301387525,13.1819306511287,0,0,0,0,1,0,8,6,15,3.95394006788491,4.80109772321054,15,13,14,3,0.628092094386695,2,0,0.0137901987940519,1,0,0,0,0,0,0,0,0,0.871836597815606,0.349206102593473,11.7789572995909,0,0,0,0,1,0,7,5,13,3.51942572592074,4.33487753137035,13,10,11,3,0.628092094386695,2,0,0.0137901987940519,1,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
